text,intent,cleaned_text,cleaned_tokenized_text,Target
this process needs to stop,cancel,this process needs to stop,"['process', 'needs', 'stop']",15
stop this process,cancel,stop this process,"['stop', 'process']",15
"that was a mistake, undo that",cancel,that was a mistake undo that,"['mistake', 'undo']",15
ignore the previous command,cancel,ignore the previous command,"['ignore', 'previous', 'command']",15
forget what i told you to do,cancel,forget what i told you to do,"['forget', 'told']",15
please cancel the last input,cancel,please cancel the last input,"['please', 'cancel', 'last', 'input']",15
please stop the current process,cancel,please stop the current process,"['please', 'stop', 'current', 'process']",15
can you end the current process,cancel,can you end the current process,"['end', 'current', 'process']",15
just stop talking,cancel,just stop talking,"['stop', 'talking']",15
please stop talking,cancel,please stop talking,"['please', 'stop', 'talking']",15
"stop, just stop",cancel,stop just stop,"['stop', 'stop']",15
you can stop talking ai,cancel,you can stop talking ai,"['stop', 'talking', 'ai']",15
stop the process,cancel,stop the process,"['stop', 'process']",15
can you turn off the process,cancel,can you turn off the process,"['turn', 'process']",15
stop talking,cancel,stop talking,"['stop', 'talking']",15
you can cancel the task,cancel,you can cancel the task,"['cancel', 'task']",15
can you cancel that,cancel,can you cancel that,['cancel'],15
can you cancel that request,cancel,can you cancel that request,"['cancel', 'request']",15
"could you cancel that request, please",cancel,could you cancel that request please,"['could', 'cancel', 'request', 'please']",15
"can you cancel that request, please",cancel,can you cancel that request please,"['cancel', 'request', 'please']",15
"can you cancel that, please",cancel,can you cancel that please,"['cancel', 'please']",15
hush,cancel,hush,['hush'],15
be quiet,cancel,be quiet,['quiet'],15
stop it now!,cancel,stop it now,['stop'],15
stop talking you are annoying,cancel,stop talking you are annoying,"['stop', 'talking', 'annoying']",15
you need to shut it,cancel,you need to shut it,"['need', 'shut']",15
stop processing,cancel,stop processing,"['stop', 'processing']",15
abort mission,cancel,abort mission,"['abort', 'mission']",15
stop speaking,cancel,stop speaking,"['stop', 'speaking']",15
are visas needed to travel to jamaica,international_visa,are visas needed to travel to jamaica,"['visas', 'needed', 'travel', 'jamaica']",61
do i need a visa for south korea,international_visa,do i need a visa for south korea,"['need', 'visa', 'south', 'korea']",61
"if i go to columbia, will i need a visa",international_visa,if i go to columbia will i need a visa,"['go', 'columbia', 'need', 'visa']",61
are visas required to go to cuba,international_visa,are visas required to go to cuba,"['visas', 'required', 'go', 'cuba']",61
do i need to apply for a visa for my trip to india,international_visa,do i need to apply for a visa for my trip to india,"['need', 'apply', 'visa', 'trip', 'india']",61
if i go to indonesia would i need a visa,international_visa,if i go to indonesia would i need a visa,"['go', 'indonesia', 'would', 'need', 'visa']",61
do i need a visa to travel to indonesia,international_visa,do i need a visa to travel to indonesia,"['need', 'visa', 'travel', 'indonesia']",61
should i apply for a visa if i am traveling to mexico,international_visa,should i apply for a visa if i am traveling to mexico,"['apply', 'visa', 'traveling', 'mexico']",61
is a visa necessary for traveling to south africa,international_visa,is a visa necessary for traveling to south africa,"['visa', 'necessary', 'traveling', 'south', 'africa']",61
if i want to travel to singapore do i need a visa,international_visa,if i want to travel to singapore do i need a visa,"['want', 'travel', 'singapore', 'need', 'visa']",61
do americans need visas in canada,international_visa,do americans need visas in canada,"['americans', 'need', 'visas', 'canada']",61
would i need a visa in taiwan,international_visa,would i need a visa in taiwan,"['would', 'need', 'visa', 'taiwan']",61
i'd like to go to malaysia so do i need a visa,international_visa,id like to go to malaysia so do i need a visa,"['id', 'like', 'go', 'malaysia', 'need', 'visa']",61
is a travel visa needed for thailand,international_visa,is a travel visa needed for thailand,"['travel', 'visa', 'needed', 'thailand']",61
what are the visa requirements for brazil,international_visa,what are the visa requirements for brazil,"['visa', 'requirements', 'brazil']",61
is a travel visa required to visit paraguay,international_visa,is a travel visa required to visit paraguay,"['travel', 'visa', 'required', 'visit', 'paraguay']",61
does travelling to st petersburg require a travel visa,international_visa,does travelling to st petersburg require a travel visa,"['travelling', 'st', 'petersburg', 'require', 'travel', 'visa']",61
should i get a travel visa if i want to go to guyana,international_visa,should i get a travel visa if i want to go to guyana,"['get', 'travel', 'visa', 'want', 'go', 'guyana']",61
will i be able to visit peru without a travel visa,international_visa,will i be able to visit peru without a travel visa,"['able', 'visit', 'peru', 'without', 'travel', 'visa']",61
"if i want to go to x, do i need a travel visa",international_visa,if i want to go to x do i need a travel visa,"['want', 'go', 'x', 'need', 'travel', 'visa']",61
can i get to cuba with this visa,international_visa,can i get to cuba with this visa,"['get', 'cuba', 'visa']",61
do i need a visa to get to puerto rico,international_visa,do i need a visa to get to puerto rico,"['need', 'visa', 'get', 'puerto', 'rico']",61
do i need a visa to go to colombia,international_visa,do i need a visa to go to colombia,"['need', 'visa', 'go', 'colombia']",61
do i need a states visa to get to cuba,international_visa,do i need a states visa to get to cuba,"['need', 'states', 'visa', 'get', 'cuba']",61
do i need a us visa for cuba,international_visa,do i need a us visa for cuba,"['need', 'us', 'visa', 'cuba']",61
if i get a visa can i travel to japan,international_visa,if i get a visa can i travel to japan,"['get', 'visa', 'travel', 'japan']",61
do i need a visa if i'm going to san jose,international_visa,do i need a visa if im going to san jose,"['need', 'visa', 'im', 'going', 'san', 'jose']",61
do i need a visa to travel outside of the us,international_visa,do i need a visa to travel outside of the us,"['need', 'visa', 'travel', 'outside', 'us']",61
are visas for international travel,international_visa,are visas for international travel,"['visas', 'international', 'travel']",61
can you travel outside of the united states without a visa,international_visa,can you travel outside of the united states without a visa,"['travel', 'outside', 'united', 'states', 'without', 'visa']",61
do i need to get any shots before i travel to morocco,vaccines,do i need to get any shots before i travel to morocco,"['need', 'get', 'shots', 'travel', 'morocco']",138
do i need to get any shots before i travel to south africa,vaccines,do i need to get any shots before i travel to south africa,"['need', 'get', 'shots', 'travel', 'south', 'africa']",138
do i need to get any shots before i travel to zimbabwe,vaccines,do i need to get any shots before i travel to zimbabwe,"['need', 'get', 'shots', 'travel', 'zimbabwe']",138
do i need to get any shots before i travel to liberia,vaccines,do i need to get any shots before i travel to liberia,"['need', 'get', 'shots', 'travel', 'liberia']",138
do i need to get any shots before i travel to spain,vaccines,do i need to get any shots before i travel to spain,"['need', 'get', 'shots', 'travel', 'spain']",138
are there any required shots to travel to astana,vaccines,are there any required shots to travel to astana,"['required', 'shots', 'travel', 'astana']",138
what shots do i need if i'm travelling to odessa,vaccines,what shots do i need if im travelling to odessa,"['shots', 'need', 'im', 'travelling', 'odessa']",138
are there any shots i need to travel to karachi,vaccines,are there any shots i need to travel to karachi,"['shots', 'need', 'travel', 'karachi']",138
are there any required shots in indonesia,vaccines,are there any required shots in indonesia,"['required', 'shots', 'indonesia']",138
what are the required shots in mozambique,vaccines,what are the required shots in mozambique,"['required', 'shots', 'mozambique']",138
are more shots needed to travel to argentina,vaccines,are more shots needed to travel to argentina,"['shots', 'needed', 'travel', 'argentina']",138
what sorts of vaccinations should i get prior to a trip to hong kong,vaccines,what sorts of vaccinations should i get prior to a trip to hong kong,"['sorts', 'vaccinations', 'get', 'prior', 'trip', 'hong', 'kong']",138
before i embark on a trip to europe should i get more shots,vaccines,before i embark on a trip to europe should i get more shots,"['embark', 'trip', 'europe', 'get', 'shots']",138
would you need more shots to go to mexico,vaccines,would you need more shots to go to mexico,"['would', 'need', 'shots', 'go', 'mexico']",138
is vaccination necessary for travel to asia,vaccines,is vaccination necessary for travel to asia,"['vaccination', 'necessary', 'travel', 'asia']",138
"do you think my shots would be needed, before traveling to columbia",vaccines,do you think my shots would be needed before traveling to columbia,"['think', 'shots', 'would', 'needed', 'traveling', 'columbia']",138
"will having my shots updated be a good idea, before i travel to south america",vaccines,will having my shots updated be a good idea before i travel to south america,"['shots', 'updated', 'good', 'idea', 'travel', 'south', 'america']",138
should i have my shots up to date before i travel to the virgin islands,vaccines,should i have my shots up to date before i travel to the virgin islands,"['shots', 'date', 'travel', 'virgin', 'islands']",138
"if you were traveling to indonesia, as i am, would you have your shots updated before your visit",vaccines,if you were traveling to indonesia as i am would you have your shots updated before your visit,"['traveling', 'indonesia', 'would', 'shots', 'updated', 'visit']",138
are shots required before traveling to china,vaccines,are shots required before traveling to china,"['shots', 'required', 'traveling', 'china']",138
does cuba require vaccines,vaccines,does cuba require vaccines,"['cuba', 'require', 'vaccines']",138
which vaccines are meant for cuba,vaccines,which vaccines are meant for cuba,"['vaccines', 'meant', 'cuba']",138
which vaccines will i need for cuba,vaccines,which vaccines will i need for cuba,"['vaccines', 'need', 'cuba']",138
do i need a vaccine for the congo,vaccines,do i need a vaccine for the congo,"['need', 'vaccine', 'congo']",138
vaccines for my trip to cuba,vaccines,vaccines for my trip to cuba,"['vaccines', 'trip', 'cuba']",138
are there vaccinations needed if i go there,vaccines,are there vaccinations needed if i go there,"['vaccinations', 'needed', 'go']",138
would vaccinations be needed if i go here,vaccines,would vaccinations be needed if i go here,"['would', 'vaccinations', 'needed', 'go']",138
"if i travel abroad, do i need vaccinations",vaccines,if i travel abroad do i need vaccinations,"['travel', 'abroad', 'need', 'vaccinations']",138
"if i travel here, do i need vaccinations",vaccines,if i travel here do i need vaccinations,"['travel', 'need', 'vaccinations']",138
do i need vaccinations if i go this country,vaccines,do i need vaccinations if i go this country,"['need', 'vaccinations', 'go', 'country']",138
i would like to know my vacation days balance,pto_balance,i would like to know my vacation days balance,"['would', 'like', 'know', 'vacation', 'days', 'balance']",88
"give me vacation days remaining, please",pto_balance,give me vacation days remaining please,"['give', 'vacation', 'days', 'remaining', 'please']",88
how many vacation days do i still have available,pto_balance,how many vacation days do i still have available,"['many', 'vacation', 'days', 'still', 'available']",88
please tell me the exact number of days i have still for vacation,pto_balance,please tell me the exact number of days i have still for vacation,"['please', 'tell', 'exact', 'number', 'days', 'still', 'vacation']",88
what's the number of vacation days i have left,pto_balance,whats the number of vacation days i have left,"['whats', 'number', 'vacation', 'days', 'left']",88
what amount of vacation days do i have,pto_balance,what amount of vacation days do i have,"['amount', 'vacation', 'days']",88
what is the number of pto days i have left,pto_balance,what is the number of pto days i have left,"['number', 'pto', 'days', 'left']",88
what amount of pto days do i have left,pto_balance,what amount of pto days do i have left,"['amount', 'pto', 'days', 'left']",88
what are the amount of vacation days i have,pto_balance,what are the amount of vacation days i have,"['amount', 'vacation', 'days']",88
how much pto days do i have remaining,pto_balance,how much pto days do i have remaining,"['much', 'pto', 'days', 'remaining']",88
what number of days do i have for vacation,pto_balance,what number of days do i have for vacation,"['number', 'days', 'vacation']",88
what is my remaining amount of pto days,pto_balance,what is my remaining amount of pto days,"['remaining', 'amount', 'pto', 'days']",88
what do my pto days amount to,pto_balance,what do my pto days amount to,"['pto', 'days', 'amount']",88
what do my vacation days amount to,pto_balance,what do my vacation days amount to,"['vacation', 'days', 'amount']",88
how many days of vacation do i have left,pto_balance,how many days of vacation do i have left,"['many', 'days', 'vacation', 'left']",88
what day am i on on vacation and how much do i got left,pto_balance,what day am i on on vacation and how much do i got left,"['day', 'vacation', 'much', 'got', 'left']",88
how many vacation days are remaining on my time,pto_balance,how many vacation days are remaining on my time,"['many', 'vacation', 'days', 'remaining', 'time']",88
how many days of vacation are left now,pto_balance,how many days of vacation are left now,"['many', 'days', 'vacation', 'left']",88
how many days on holiday do i have,pto_balance,how many days on holiday do i have,"['many', 'days', 'holiday']",88
can you see if i have any vacation days available for a request,pto_balance,can you see if i have any vacation days available for a request,"['see', 'vacation', 'days', 'available', 'request']",88
how much vacation time have i earned,pto_balance,how much vacation time have i earned,"['much', 'vacation', 'time', 'earned']",88
how much vacation time do i have,pto_balance,how much vacation time do i have,"['much', 'vacation', 'time']",88
how many weeks of vacation time have i earned,pto_balance,how many weeks of vacation time have i earned,"['many', 'weeks', 'vacation', 'time', 'earned']",88
how many weeks of vacation time do i have,pto_balance,how many weeks of vacation time do i have,"['many', 'weeks', 'vacation', 'time']",88
how many days can i take for vacation,pto_balance,how many days can i take for vacation,"['many', 'days', 'take', 'vacation']",88
what is the balance on my vacation days,pto_balance,what is the balance on my vacation days,"['balance', 'vacation', 'days']",88
how many days are remaining on my vacation days,pto_balance,how many days are remaining on my vacation days,"['many', 'days', 'remaining', 'vacation', 'days']",88
so i have any vacation days left,pto_balance,so i have any vacation days left,"['vacation', 'days', 'left']",88
what is the year to date total on my vacation days,pto_balance,what is the year to date total on my vacation days,"['year', 'date', 'total', 'vacation', 'days']",88
how many sick days do i have,pto_balance,how many sick days do i have,"['many', 'sick', 'days']",88
how do i get downtown by foot,directions,how do i get downtown by foot,"['get', 'downtown', 'foot']",36
how do i get to the subway by foot,directions,how do i get to the subway by foot,"['get', 'subway', 'foot']",36
how do i get to the train by foot,directions,how do i get to the train by foot,"['get', 'train', 'foot']",36
how do i get to central park by foot,directions,how do i get to central park by foot,"['get', 'central', 'park', 'foot']",36
how do i get to the airport by foot,directions,how do i get to the airport by foot,"['get', 'airport', 'foot']",36
where is the nearest wal mart,directions,where is the nearest wal mart,"['nearest', 'wal', 'mart']",36
i want directions to phoenix,directions,i want directions to phoenix,"['want', 'directions', 'phoenix']",36
i must understand the nearest gas station to glendale,directions,i must understand the nearest gas station to glendale,"['must', 'understand', 'nearest', 'gas', 'station', 'glendale']",36
i need some directions to phoenix,directions,i need some directions to phoenix,"['need', 'directions', 'phoenix']",36
give me directions to phoenix,directions,give me directions to phoenix,"['give', 'directions', 'phoenix']",36
i must know the closest gas station to glendale,directions,i must know the closest gas station to glendale,"['must', 'know', 'closest', 'gas', 'station', 'glendale']",36
where is the nearest fry's,directions,where is the nearest frys,"['nearest', 'frys']",36
where is the nearest papa john's,directions,where is the nearest papa johns,"['nearest', 'papa', 'johns']",36
i would love to know the closest gas station to glendale,directions,i would love to know the closest gas station to glendale,"['would', 'love', 'know', 'closest', 'gas', 'station', 'glendale']",36
get me directions to phoenix,directions,get me directions to phoenix,"['get', 'directions', 'phoenix']",36
where is the nearest k mart,directions,where is the nearest k mart,"['nearest', 'k', 'mart']",36
where is the nearest circuit city,directions,where is the nearest circuit city,"['nearest', 'circuit', 'city']",36
let me know the nearest gas station to glendale,directions,let me know the nearest gas station to glendale,"['let', 'know', 'nearest', 'gas', 'station', 'glendale']",36
where is the closest gas station to glendale,directions,where is the closest gas station to glendale,"['closest', 'gas', 'station', 'glendale']",36
where is the nearest movie theater to time' square,directions,where is the nearest movie theater to time square,"['nearest', 'movie', 'theater', 'time', 'square']",36
where is the closest bathroom to the statue of liberty,directions,where is the closest bathroom to the statue of liberty,"['closest', 'bathroom', 'statue', 'liberty']",36
where is the closest mcdonald's to foxwoods casino,directions,where is the closest mcdonalds to foxwoods casino,"['closest', 'mcdonalds', 'foxwoods', 'casino']",36
where is the nearest marijuana dispensary to kentucky fried chicken,directions,where is the nearest marijuana dispensary to kentucky fried chicken,"['nearest', 'marijuana', 'dispensary', 'kentucky', 'fried', 'chicken']",36
where is the closest hospital to madison square garden,directions,where is the closest hospital to madison square garden,"['closest', 'hospital', 'madison', 'square', 'garden']",36
where is the closest pharmacy,directions,where is the closest pharmacy,"['closest', 'pharmacy']",36
show me the nearest gas station,directions,show me the nearest gas station,"['show', 'nearest', 'gas', 'station']",36
which hospital is nearest to me,directions,which hospital is nearest to me,"['hospital', 'nearest']",36
i need to know where the hospital closest to me is,directions,i need to know where the hospital closest to me is,"['need', 'know', 'hospital', 'closest']",36
where is the nearest arco gas station to macdonalds,directions,where is the nearest arco gas station to macdonalds,"['nearest', 'arco', 'gas', 'station', 'macdonalds']",36
find the closest cvs near galleria mall,directions,find the closest cvs near galleria mall,"['find', 'closest', 'cvs', 'near', 'galleria', 'mall']",36
spell aaron,spelling,spell aaron,"['spell', 'aaron']",114
how do you spell aaron,spelling,how do you spell aaron,"['spell', 'aaron']",114
spell the word aaron,spelling,spell the word aaron,"['spell', 'word', 'aaron']",114
correct spelling for aaron,spelling,correct spelling for aaron,"['correct', 'spelling', 'aaron']",114
spell aaron for me,spelling,spell aaron for me,"['spell', 'aaron']",114
"i don't know how to spell apoplectic, can you tell me",spelling,i dont know how to spell apoplectic can you tell me,"['dont', 'know', 'spell', 'apoplectic', 'tell']",114
"what is the correct spelling of the word comity, since i do not know",spelling,what is the correct spelling of the word comity since i do not know,"['correct', 'spelling', 'word', 'comity', 'since', 'know']",114
"do you know how to spell, bourgeois",spelling,do you know how to spell bourgeois,"['know', 'spell', 'bourgeois']",114
"how do you spell the word comity, i need to know",spelling,how do you spell the word comity i need to know,"['spell', 'word', 'comity', 'need', 'know']",114
i need to know how to spell the word serendipity,spelling,i need to know how to spell the word serendipity,"['need', 'know', 'spell', 'word', 'serendipity']",114
can you tell me the correct spelling of liaison,spelling,can you tell me the correct spelling of liaison,"['tell', 'correct', 'spelling', 'liaison']",114
what is the proper spelling of corporate,spelling,what is the proper spelling of corporate,"['proper', 'spelling', 'corporate']",114
please tell me how to spell the word coup,spelling,please tell me how to spell the word coup,"['please', 'tell', 'spell', 'word', 'coup']",114
i am not sure how to spell the word liaison,spelling,i am not sure how to spell the word liaison,"['sure', 'spell', 'word', 'liaison']",114
"can you tell me how to spell the word schadenfreude, i don't know how it's spelt",spelling,can you tell me how to spell the word schadenfreude i dont know how its spelt,"['tell', 'spell', 'word', 'schadenfreude', 'dont', 'know', 'spelt']",114
do you know how to spell curiosity,spelling,do you know how to spell curiosity,"['know', 'spell', 'curiosity']",114
spell curiosity for me,spelling,spell curiosity for me,"['spell', 'curiosity']",114
tell me how to spell curiosity,spelling,tell me how to spell curiosity,"['tell', 'spell', 'curiosity']",114
i need to know the proper spelling of curiosity,spelling,i need to know the proper spelling of curiosity,"['need', 'know', 'proper', 'spelling', 'curiosity']",114
please tell me how curiosity is spelled,spelling,please tell me how curiosity is spelled,"['please', 'tell', 'curiosity', 'spelled']",114
"what's the proper way to spell ""helicopter",spelling,whats the proper way to spell helicopter,"['whats', 'proper', 'way', 'spell', 'helicopter']",114
"tell me how to spent ""frightened",spelling,tell me how to spent frightened,"['tell', 'spent', 'frightened']",114
"can you spell ""fragile"" for me",spelling,can you spell fragile for me,"['spell', 'fragile']",114
"can you spell out ""wonderful",spelling,can you spell out wonderful,"['spell', 'wonderful']",114
"i need to know how to spell ""miranda",spelling,i need to know how to spell miranda,"['need', 'know', 'spell', 'miranda']",114
"i need help spelling ""exquisite",spelling,i need help spelling exquisite,"['need', 'help', 'spelling', 'exquisite']",114
"can you spell out ""annulment",spelling,can you spell out annulment,"['spell', 'annulment']",114
"how do you spell ""exactly",spelling,how do you spell exactly,"['spell', 'exactly']",114
"how do you spell ""montpelier",spelling,how do you spell montpelier,"['spell', 'montpelier']",114
"what's the right way to spell ""emolument",spelling,whats the right way to spell emolument,"['whats', 'right', 'way', 'spell', 'emolument']",114
how are you doing,greeting,how are you doing,[],50
are you okay,greeting,are you okay,['okay'],50
what are you feeling today,greeting,what are you feeling today,"['feeling', 'today']",50
is everything ok today,greeting,is everything ok today,"['everything', 'ok', 'today']",50
are you doing alright,greeting,are you doing alright,['alright'],50
"hello, how's your day",greeting,hello hows your day,"['hello', 'hows', 'day']",50
"hey there, how are you today",greeting,hey there how are you today,"['hey', 'today']",50
"hello, how is it going",greeting,hello how is it going,"['hello', 'going']",50
"hi there, how are you doing",greeting,hi there how are you doing,['hi'],50
"hey, how are you",greeting,hey how are you,['hey'],50
"hey, what's up",greeting,hey whats up,"['hey', 'whats']",50
"hello, how are you doing",greeting,hello how are you doing,['hello'],50
"hi, how are you",greeting,hi how are you,['hi'],50
"hi, how are you today",greeting,hi how are you today,"['hi', 'today']",50
"hello, how are things",greeting,hello how are things,"['hello', 'things']",50
hey there,greeting,hey there,['hey'],50
"hey, what's new",greeting,hey whats new,"['hey', 'whats', 'new']",50
it is good to see you,greeting,it is good to see you,"['good', 'see']",50
i'd like to know how you are doing,greeting,id like to know how you are doing,"['id', 'like', 'know']",50
hello there,greeting,hello there,['hello'],50
tell me how you are doing,greeting,tell me how you are doing,['tell'],50
"hello there, good morning",greeting,hello there good morning,"['hello', 'good', 'morning']",50
let me know how you are doing,greeting,let me know how you are doing,"['let', 'know']",50
well hi there,greeting,well hi there,"['well', 'hi']",50
i want to know how you are doing,greeting,i want to know how you are doing,"['want', 'know']",50
i need to know how you are doing today,greeting,i need to know how you are doing today,"['need', 'know', 'today']",50
hello there ai,greeting,hello there ai,"['hello', 'ai']",50
will you tell me how the ai is doing,greeting,will you tell me how the ai is doing,"['tell', 'ai']",50
would you tell me how the ai is doing,greeting,would you tell me how the ai is doing,"['would', 'tell', 'ai']",50
hola!,greeting,hola,['hola'],50
so please reset your factory settings,reset_settings,so please reset your factory settings,"['please', 'reset', 'factory', 'settings']",100
i need your to reset to factory settings,reset_settings,i need your to reset to factory settings,"['need', 'reset', 'factory', 'settings']",100
now reset your factory settings,reset_settings,now reset your factory settings,"['reset', 'factory', 'settings']",100
revert to the original configuration,reset_settings,revert to the original configuration,"['revert', 'original', 'configuration']",100
change back to the factory set up,reset_settings,change back to the factory set up,"['change', 'back', 'factory', 'set']",100
change all setting to original ones,reset_settings,change all setting to original ones,"['change', 'setting', 'original', 'ones']",100
please reset to factory settings,reset_settings,please reset to factory settings,"['please', 'reset', 'factory', 'settings']",100
reset all settings to the factory settings,reset_settings,reset all settings to the factory settings,"['reset', 'settings', 'factory', 'settings']",100
can you please revert to factory settings at this time,reset_settings,can you please revert to factory settings at this time,"['please', 'revert', 'factory', 'settings', 'time']",100
please remove current settings and go back to factory settings now,reset_settings,please remove current settings and go back to factory settings now,"['please', 'remove', 'current', 'settings', 'go', 'back', 'factory', 'settings']",100
please reset to factory settings at once,reset_settings,please reset to factory settings at once,"['please', 'reset', 'factory', 'settings']",100
"i would like you to change the settings back to factory default now, please",reset_settings,i would like you to change the settings back to factory default now please,"['would', 'like', 'change', 'settings', 'back', 'factory', 'default', 'please']",100
adjust settings back to original factory settings immediately,reset_settings,adjust settings back to original factory settings immediately,"['adjust', 'settings', 'back', 'original', 'factory', 'settings', 'immediately']",100
can you reset your factory settings,reset_settings,can you reset your factory settings,"['reset', 'factory', 'settings']",100
could you please reset your factory settings,reset_settings,could you please reset your factory settings,"['could', 'please', 'reset', 'factory', 'settings']",100
your factory settings need to be reset,reset_settings,your factory settings need to be reset,"['factory', 'settings', 'need', 'reset']",100
go back to your manufacturers' settings,reset_settings,go back to your manufacturers settings,"['go', 'back', 'manufacturers', 'settings']",100
prioritize to the settings you started with,reset_settings,prioritize to the settings you started with,"['prioritize', 'settings', 'started']",100
reset to your original settings,reset_settings,reset to your original settings,"['reset', 'original', 'settings']",100
restart your actions with the original settings you came with,reset_settings,restart your actions with the original settings you came with,"['restart', 'actions', 'original', 'settings', 'came']",100
please rely on your original settings,reset_settings,please rely on your original settings,"['please', 'rely', 'original', 'settings']",100
can you return to the factory fresh settings,reset_settings,can you return to the factory fresh settings,"['return', 'factory', 'fresh', 'settings']",100
please return to default settings,reset_settings,please return to default settings,"['please', 'return', 'default', 'settings']",100
revert to original settings,reset_settings,revert to original settings,"['revert', 'original', 'settings']",100
start over using factory setting,reset_settings,start over using factory setting,"['start', 'using', 'factory', 'setting']",100
go back to the default settings please,reset_settings,go back to the default settings please,"['go', 'back', 'default', 'settings', 'please']",100
revert to factory settings,reset_settings,revert to factory settings,"['revert', 'factory', 'settings']",100
go back to factory settings,reset_settings,go back to factory settings,"['go', 'back', 'factory', 'settings']",100
please turn on factory settings,reset_settings,please turn on factory settings,"['please', 'turn', 'factory', 'settings']",100
revert back to factory settings,reset_settings,revert back to factory settings,"['revert', 'back', 'factory', 'settings']",100
tell me what your name is,what_is_your_name,tell me what your name is,"['tell', 'name']",143
what did they name you,what_is_your_name,what did they name you,['name'],143
"hey, how do i call your attention",what_is_your_name,hey how do i call your attention,"['hey', 'call', 'attention']",143
what's your name,what_is_your_name,whats your name,"['whats', 'name']",143
give me your name so i can use you,what_is_your_name,give me your name so i can use you,"['give', 'name', 'use']",143
how should i address you,what_is_your_name,how should i address you,['address'],143
what do i call you,what_is_your_name,what do i call you,['call'],143
what's your name anyway,what_is_your_name,whats your name anyway,"['whats', 'name', 'anyway']",143
tell me what to call you,what_is_your_name,tell me what to call you,"['tell', 'call']",143
can you tell me what you are called,what_is_your_name,can you tell me what you are called,"['tell', 'called']",143
what should you be called,what_is_your_name,what should you be called,['called'],143
what should i use when i refer to you,what_is_your_name,what should i use when i refer to you,"['use', 'refer']",143
how do you say your name,what_is_your_name,how do you say your name,"['say', 'name']",143
what is your preferred name,what_is_your_name,what is your preferred name,"['preferred', 'name']",143
what can i call you,what_is_your_name,what can i call you,['call'],143
what name do you go by,what_is_your_name,what name do you go by,"['name', 'go']",143
who do i have the pleasure of speaking with,what_is_your_name,who do i have the pleasure of speaking with,"['pleasure', 'speaking']",143
may i have your name,what_is_your_name,may i have your name,"['may', 'name']",143
who am i speaking with,what_is_your_name,who am i speaking with,['speaking'],143
and your name is,what_is_your_name,and your name is,['name'],143
"what do i call you, ai",what_is_your_name,what do i call you ai,"['call', 'ai']",143
"what name do you go by, ai",what_is_your_name,what name do you go by ai,"['name', 'go', 'ai']",143
"ai, what is your name",what_is_your_name,ai what is your name,"['ai', 'name']",143
"what do they call you, ai",what_is_your_name,what do they call you ai,"['call', 'ai']",143
"ai, what is your given name",what_is_your_name,ai what is your given name,"['ai', 'given', 'name']",143
what name do you want me to use,what_is_your_name,what name do you want me to use,"['name', 'want', 'use']",143
what do you like to be called,what_is_your_name,what do you like to be called,"['like', 'called']",143
what should i call you,what_is_your_name,what should i call you,['call'],143
what would you like me to call you,what_is_your_name,what would you like me to call you,"['would', 'like', 'call']",143
what is your name,what_is_your_name,what is your name,['name'],143
how do i set up a direct deposit,direct_deposit,how do i set up a direct deposit,"['set', 'direct', 'deposit']",35
how do i set up direct deposit,direct_deposit,how do i set up direct deposit,"['set', 'direct', 'deposit']",35
chase account direct deposit options,direct_deposit,chase account direct deposit options,"['chase', 'account', 'direct', 'deposit', 'options']",35
set my paycheck to direct deposit to chase account,direct_deposit,set my paycheck to direct deposit to chase account,"['set', 'paycheck', 'direct', 'deposit', 'chase', 'account']",35
activate direct deposit to chase account,direct_deposit,activate direct deposit to chase account,"['activate', 'direct', 'deposit', 'chase', 'account']",35
chase account options direct deposit,direct_deposit,chase account options direct deposit,"['chase', 'account', 'options', 'direct', 'deposit']",35
bank options direct deposit,direct_deposit,bank options direct deposit,"['bank', 'options', 'direct', 'deposit']",35
how do i set up a direct deposit for my paycheck,direct_deposit,how do i set up a direct deposit for my paycheck,"['set', 'direct', 'deposit', 'paycheck']",35
how to activate direct deposit to chase account,direct_deposit,how to activate direct deposit to chase account,"['activate', 'direct', 'deposit', 'chase', 'account']",35
get my paycheck to direct deposit,direct_deposit,get my paycheck to direct deposit,"['get', 'paycheck', 'direct', 'deposit']",35
direct deposit,direct_deposit,direct deposit,"['direct', 'deposit']",35
i need a direct deposit,direct_deposit,i need a direct deposit,"['need', 'direct', 'deposit']",35
can we get a direct deposit,direct_deposit,can we get a direct deposit,"['get', 'direct', 'deposit']",35
set up direct deposit,direct_deposit,set up direct deposit,"['set', 'direct', 'deposit']",35
i want to set up direct deposit,direct_deposit,i want to set up direct deposit,"['want', 'set', 'direct', 'deposit']",35
setting up direct deposit,direct_deposit,setting up direct deposit,"['setting', 'direct', 'deposit']",35
how do i get my paycheck into direct deposit at nations bank,direct_deposit,how do i get my paycheck into direct deposit at nations bank,"['get', 'paycheck', 'direct', 'deposit', 'nations', 'bank']",35
could you tell me how to set up direct deposit for my check from work at nations bank,direct_deposit,could you tell me how to set up direct deposit for my check from work at nations bank,"['could', 'tell', 'set', 'direct', 'deposit', 'check', 'work', 'nations', 'bank']",35
if i want to direct deposit my check into my nations bank account how do i do that,direct_deposit,if i want to direct deposit my check into my nations bank account how do i do that,"['want', 'direct', 'deposit', 'check', 'nations', 'bank', 'account']",35
