text,intent,cleaned_text,cleaned_tokenized_text,Target
let's try whisper mode,whisper_mode,lets try whisper mode,"['lets', 'try', 'whisper', 'mode']",146
use your whisper voice,whisper_mode,use your whisper voice,"['use', 'whisper', 'voice']",146
can you please whisper,whisper_mode,can you please whisper,"['please', 'whisper']",146
whisper to me,whisper_mode,whisper to me,['whisper'],146
make a switch to whisper mode,whisper_mode,make a switch to whisper mode,"['make', 'switch', 'whisper', 'mode']",146
whisper please,whisper_mode,whisper please,"['whisper', 'please']",146
i need quiet; use whisper,whisper_mode,i need quiet use whisper,"['need', 'quiet', 'use', 'whisper']",146
go into whisper mode,whisper_mode,go into whisper mode,"['go', 'whisper', 'mode']",146
engage whisper mode,whisper_mode,engage whisper mode,"['engage', 'whisper', 'mode']",146
enable whisper mode,whisper_mode,enable whisper mode,"['enable', 'whisper', 'mode']",146
put whisper mode on,whisper_mode,put whisper mode on,"['put', 'whisper', 'mode']",146
please use whisper mode,whisper_mode,please use whisper mode,"['please', 'use', 'whisper', 'mode']",146
quit talking,cancel,quit talking,"['quit', 'talking']",15
stop please,cancel,stop please,"['stop', 'please']",15
scrap,cancel,scrap,['scrap'],15
whats the procedure to cancel it,cancel,whats the procedure to cancel it,"['whats', 'procedure', 'cancel']",15
stop it,cancel,stop it,['stop'],15
please abort the current process,cancel,please abort the current process,"['please', 'abort', 'current', 'process']",15
cancel it,cancel,cancel it,['cancel'],15
can you cancel it,cancel,can you cancel it,['cancel'],15
hey ai cancel it now,cancel,hey ai cancel it now,"['hey', 'ai', 'cancel']",15
cancel,cancel,cancel,['cancel'],15
command cancel,cancel,command cancel,"['command', 'cancel']",15
please stop it,cancel,please stop it,"['please', 'stop']",15
abort it,cancel,abort it,['abort'],15
how to cancel,cancel,how to cancel,['cancel'],15
i repeat cancel,cancel,i repeat cancel,"['repeat', 'cancel']",15
please don't talk any further,cancel,please dont talk any further,"['please', 'dont', 'talk']",15
don't talk anymore,cancel,dont talk anymore,"['dont', 'talk', 'anymore']",15
i need you to stop talking,cancel,i need you to stop talking,"['need', 'stop', 'talking']",15
rescind,cancel,rescind,['rescind'],15
eliminate,cancel,eliminate,['eliminate'],15
"if i plan on travelling to this country, do i need a visa",international_visa,if i plan on travelling to this country do i need a visa,"['plan', 'travelling', 'country', 'need', 'visa']",61
do i need a visa if i go there,international_visa,do i need a visa if i go there,"['need', 'visa', 'go']",61
"for going to that country, do i need a visa",international_visa,for going to that country do i need a visa,"['going', 'country', 'need', 'visa']",61
does one need a visa to go there,international_visa,does one need a visa to go there,"['one', 'need', 'visa', 'go']",61
"if i travel there, do i need a visa",international_visa,if i travel there do i need a visa,"['travel', 'need', 'visa']",61
does going to taiwan require me to get an international visa,international_visa,does going to taiwan require me to get an international visa,"['going', 'taiwan', 'require', 'get', 'international', 'visa']",61
"if i go to brazil, do i need to get an international visa",international_visa,if i go to brazil do i need to get an international visa,"['go', 'brazil', 'need', 'get', 'international', 'visa']",61
"should i go to okinawa, does it require an international visa",international_visa,should i go to okinawa does it require an international visa,"['go', 'okinawa', 'require', 'international', 'visa']",61
is an international visa needed to go to cyprus,international_visa,is an international visa needed to go to cyprus,"['international', 'visa', 'needed', 'go', 'cyprus']",61
i want to go to china but am not sure if i need an international visa,international_visa,i want to go to china but am not sure if i need an international visa,"['want', 'go', 'china', 'sure', 'need', 'international', 'visa']",61
should i get an internation visa to go to switzerland,international_visa,should i get an internation visa to go to switzerland,"['get', 'internation', 'visa', 'go', 'switzerland']",61
does south korea require an international visa,international_visa,does south korea require an international visa,"['south', 'korea', 'require', 'international', 'visa']",61
will i need an international visa to go to madagascar,international_visa,will i need an international visa to go to madagascar,"['need', 'international', 'visa', 'go', 'madagascar']",61
is an international visa needed for canada,international_visa,is an international visa needed for canada,"['international', 'visa', 'needed', 'canada']",61
do i need an international visa to get into italy,international_visa,do i need an international visa to get into italy,"['need', 'international', 'visa', 'get', 'italy']",61
"if i go to uganda, do i need an international visa",international_visa,if i go to uganda do i need an international visa,"['go', 'uganda', 'need', 'international', 'visa']",61
do i need a travel visa for the uk,international_visa,do i need a travel visa for the uk,"['need', 'travel', 'visa', 'uk']",61
am i going to need a visa for traveling to canada,international_visa,am i going to need a visa for traveling to canada,"['going', 'need', 'visa', 'traveling', 'canada']",61
does canada require a visa,international_visa,does canada require a visa,"['canada', 'require', 'visa']",61
does the uk require a travel visa,international_visa,does the uk require a travel visa,"['uk', 'require', 'travel', 'visa']",61
is it necessary to get a shot for travel to india,vaccines,is it necessary to get a shot for travel to india,"['necessary', 'get', 'shot', 'travel', 'india']",138
are there any necessary shots required before travel to thailand,vaccines,are there any necessary shots required before travel to thailand,"['necessary', 'shots', 'required', 'travel', 'thailand']",138
do i have to get a shot for travel to taiwan,vaccines,do i have to get a shot for travel to taiwan,"['get', 'shot', 'travel', 'taiwan']",138
are shots required before traveling to brazil,vaccines,are shots required before traveling to brazil,"['shots', 'required', 'traveling', 'brazil']",138
can i travel to south africa without getting a shot,vaccines,can i travel to south africa without getting a shot,"['travel', 'south', 'africa', 'without', 'getting', 'shot']",138
what shots are required to visit australia,vaccines,what shots are required to visit australia,"['shots', 'required', 'visit', 'australia']",138
do i need any vaccines before traveling to brazil,vaccines,do i need any vaccines before traveling to brazil,"['need', 'vaccines', 'traveling', 'brazil']",138
what shots do i need before going to africa,vaccines,what shots do i need before going to africa,"['shots', 'need', 'going', 'africa']",138
do i need to get any shots before volunteering in the congo,vaccines,do i need to get any shots before volunteering in the congo,"['need', 'get', 'shots', 'volunteering', 'congo']",138
must i have shots before i take a trip to canada,vaccines,must i have shots before i take a trip to canada,"['must', 'shots', 'take', 'trip', 'canada']",138
do i need to get any shots before travelling to australia,vaccines,do i need to get any shots before travelling to australia,"['need', 'get', 'shots', 'travelling', 'australia']",138
should i get shots if i'm going to go to thailand,vaccines,should i get shots if im going to go to thailand,"['get', 'shots', 'im', 'going', 'go', 'thailand']",138
do i need to get any shots before i go to brazil,vaccines,do i need to get any shots before i go to brazil,"['need', 'get', 'shots', 'go', 'brazil']",138
do i need to get any shots before visiting family in seattle,vaccines,do i need to get any shots before visiting family in seattle,"['need', 'get', 'shots', 'visiting', 'family', 'seattle']",138
do you need shots before going to russia,vaccines,do you need shots before going to russia,"['need', 'shots', 'going', 'russia']",138
is a shot required before traveling to mexico,vaccines,is a shot required before traveling to mexico,"['shot', 'required', 'traveling', 'mexico']",138
do i need shots before traveling to mexico,vaccines,do i need shots before traveling to mexico,"['need', 'shots', 'traveling', 'mexico']",138
do i have to get shots to enter cuba,vaccines,do i have to get shots to enter cuba,"['get', 'shots', 'enter', 'cuba']",138
do i need to have any shots to visit chile,vaccines,do i need to have any shots to visit chile,"['need', 'shots', 'visit', 'chile']",138
will ecuador require proof of any shots for me to go there,vaccines,will ecuador require proof of any shots for me to go there,"['ecuador', 'require', 'proof', 'shots', 'go']",138
how many vacation days have i saved up,pto_balance,how many vacation days have i saved up,"['many', 'vacation', 'days', 'saved']",88
how many vacation days do i have at my disposal,pto_balance,how many vacation days do i have at my disposal,"['many', 'vacation', 'days', 'disposal']",88
how many hours of vacation have i saved up,pto_balance,how many hours of vacation have i saved up,"['many', 'hours', 'vacation', 'saved']",88
how many vacation days have i accumulated,pto_balance,how many vacation days have i accumulated,"['many', 'vacation', 'days', 'accumulated']",88
how many pto days are available,pto_balance,how many pto days are available,"['many', 'pto', 'days', 'available']",88
how much vacation do i have saved,pto_balance,how much vacation do i have saved,"['much', 'vacation', 'saved']",88
how much vacation have i earned,pto_balance,how much vacation have i earned,"['much', 'vacation', 'earned']",88
what number of pto days do i have left,pto_balance,what number of pto days do i have left,"['number', 'pto', 'days', 'left']",88
how many weeks of vacation do i have,pto_balance,how many weeks of vacation do i have,"['many', 'weeks', 'vacation']",88
how many days of vacation do i have saved,pto_balance,how many days of vacation do i have saved,"['many', 'days', 'vacation', 'saved']",88
i need to know how many pto days are left,pto_balance,i need to know how many pto days are left,"['need', 'know', 'many', 'pto', 'days', 'left']",88
whats the number of pto days i have to my availability,pto_balance,whats the number of pto days i have to my availability,"['whats', 'number', 'pto', 'days', 'availability']",88
how many pto days are in my possesion,pto_balance,how many pto days are in my possesion,"['many', 'pto', 'days', 'possesion']",88
what number of vacation days do i have available,pto_balance,what number of vacation days do i have available,"['number', 'vacation', 'days', 'available']",88
what number of vacation days do i have at my disposal,pto_balance,what number of vacation days do i have at my disposal,"['number', 'vacation', 'days', 'disposal']",88
could you let me know how many pto days do i have left,pto_balance,could you let me know how many pto days do i have left,"['could', 'let', 'know', 'many', 'pto', 'days', 'left']",88
could you tell me how many pto days do i have left,pto_balance,could you tell me how many pto days do i have left,"['could', 'tell', 'many', 'pto', 'days', 'left']",88
can you let me know how many pto days do i have left,pto_balance,can you let me know how many pto days do i have left,"['let', 'know', 'many', 'pto', 'days', 'left']",88
can you tell me how many pto days do i have left,pto_balance,can you tell me how many pto days do i have left,"['tell', 'many', 'pto', 'days', 'left']",88
what is the amount of time i can request off in the coming year,pto_balance,what is the amount of time i can request off in the coming year,"['amount', 'time', 'request', 'coming', 'year']",88
where is the closest subway entrance to me to go to brooklyn,directions,where is the closest subway entrance to me to go to brooklyn,"['closest', 'subway', 'entrance', 'go', 'brooklyn']",36
"where is the closest red lobster to my location right now, which is 5th avenue",directions,where is the closest red lobster to my location right now which is 5th avenue,"['closest', 'red', 'lobster', 'location', 'right', '5th', 'avenue']",36
"i am on main street now, where is the closest bus stop to me",directions,i am on main street now where is the closest bus stop to me,"['main', 'street', 'closest', 'bus', 'stop']",36
i am in downtown austin where is the nearest airport,directions,i am in downtown austin where is the nearest airport,"['downtown', 'austin', 'nearest', 'airport']",36
where is the closet bus stop to go to downtown dallas,directions,where is the closet bus stop to go to downtown dallas,"['closet', 'bus', 'stop', 'go', 'downtown', 'dallas']",36
where is the nearest walmart,directions,where is the nearest walmart,"['nearest', 'walmart']",36
how do i get to the movie theater by bus,directions,how do i get to the movie theater by bus,"['get', 'movie', 'theater', 'bus']",36
how do i get to the bus stop on foot,directions,how do i get to the bus stop on foot,"['get', 'bus', 'stop', 'foot']",36
how do i get to new york by bus,directions,how do i get to new york by bus,"['get', 'new', 'york', 'bus']",36
how do i get to the train station by bus,directions,how do i get to the train station by bus,"['get', 'train', 'station', 'bus']",36
how do i get to the library by foot,directions,how do i get to the library by foot,"['get', 'library', 'foot']",36
how do i get to the bowling alley by foot,directions,how do i get to the bowling alley by foot,"['get', 'bowling', 'alley', 'foot']",36
how do i get to the fine arts center by foot,directions,how do i get to the fine arts center by foot,"['get', 'fine', 'arts', 'center', 'foot']",36
where is the closest target,directions,where is the closest target,"['closest', 'target']",36
how do i get to the grocery store by bus,directions,how do i get to the grocery store by bus,"['get', 'grocery', 'store', 'bus']",36
how do i get to san fransisco by bus,directions,how do i get to san fransisco by bus,"['get', 'san', 'fransisco', 'bus']",36
where can i find the nearest dollar store,directions,where can i find the nearest dollar store,"['find', 'nearest', 'dollar', 'store']",36
how do i get to the court house on foot,directions,how do i get to the court house on foot,"['get', 'court', 'house', 'foot']",36
where is the nearest gas station,directions,where is the nearest gas station,"['nearest', 'gas', 'station']",36
where is the closest park,directions,where is the closest park,"['closest', 'park']",36
spell: dessert,spelling,spell dessert,"['spell', 'dessert']",114
how do you spell dessert,spelling,how do you spell dessert,"['spell', 'dessert']",114
tell me how to spell the word dessert,spelling,tell me how to spell the word dessert,"['tell', 'spell', 'word', 'dessert']",114
what is the correct spelling of the word: dessert,spelling,what is the correct spelling of the word dessert,"['correct', 'spelling', 'word', 'dessert']",114
how to spell: dessert,spelling,how to spell dessert,"['spell', 'dessert']",114
can you spell the word umbrella for me,spelling,can you spell the word umbrella for me,"['spell', 'word', 'umbrella']",114
please spell the word umbrella,spelling,please spell the word umbrella,"['please', 'spell', 'word', 'umbrella']",114
please tell me how to spell umbrella,spelling,please tell me how to spell umbrella,"['please', 'tell', 'spell', 'umbrella']",114
how do you spell umbrella,spelling,how do you spell umbrella,"['spell', 'umbrella']",114
how is the word umbrella spelled,spelling,how is the word umbrella spelled,"['word', 'umbrella', 'spelled']",114
how is doctor spelled,spelling,how is doctor spelled,"['doctor', 'spelled']",114
tell me how to spell doctor,spelling,tell me how to spell doctor,"['tell', 'spell', 'doctor']",114
please spell doctor,spelling,please spell doctor,"['please', 'spell', 'doctor']",114
how to spell doctor,spelling,how to spell doctor,"['spell', 'doctor']",114
spell doctor,spelling,spell doctor,"['spell', 'doctor']",114
malignant is spelled how exactly,spelling,malignant is spelled how exactly,"['malignant', 'spelled', 'exactly']",114
tell me how to spell malignant,spelling,tell me how to spell malignant,"['tell', 'spell', 'malignant']",114
what is the correct spelling for malignant,spelling,what is the correct spelling for malignant,"['correct', 'spelling', 'malignant']",114
how would i go about spelling malignant,spelling,how would i go about spelling malignant,"['would', 'go', 'spelling', 'malignant']",114
how should i spell malignant,spelling,how should i spell malignant,"['spell', 'malignant']",114
how ya doin,greeting,how ya doin,"['ya', 'doin']",50
how ya been,greeting,how ya been,['ya'],50
hows are ya,greeting,hows are ya,"['hows', 'ya']",50
heyo,greeting,heyo,['heyo'],50
are you good,greeting,are you good,['good'],50
how is it going my friend,greeting,how is it going my friend,"['going', 'friend']",50
how you are,greeting,how you are,[],50
tell me how are you,greeting,tell me how are you,['tell'],50
hi what's up,greeting,hi whats up,"['hi', 'whats']",50
hey what's up,greeting,hey whats up,"['hey', 'whats']",50
hey how's it going,greeting,hey hows it going,"['hey', 'hows', 'going']",50
"hi, ai",greeting,hi ai,"['hi', 'ai']",50
"good morning, ai",greeting,good morning ai,"['good', 'morning', 'ai']",50
how've you been,greeting,howve you been,['howve'],50
wassup,greeting,wassup,['wassup'],50
hey,greeting,hey,['hey'],50
hiya,greeting,hiya,['hiya'],50
how's it hanging,greeting,hows it hanging,"['hows', 'hanging']",50
hi,greeting,hi,['hi'],50
hello,greeting,hello,['hello'],50
factory settings restoration,reset_settings,factory settings restoration,"['factory', 'settings', 'restoration']",100
i need you to reset to your factor settings,reset_settings,i need you to reset to your factor settings,"['need', 'reset', 'factor', 'settings']",100
can you reset to factor settings,reset_settings,can you reset to factor settings,"['reset', 'factor', 'settings']",100
i want you to reset to factory settings,reset_settings,i want you to reset to factory settings,"['want', 'reset', 'factory', 'settings']",100
i want to restore your factory settings,reset_settings,i want to restore your factory settings,"['want', 'restore', 'factory', 'settings']",100
switch back to factory settings,reset_settings,switch back to factory settings,"['switch', 'back', 'factory', 'settings']",100
i want you to go back to factory settings,reset_settings,i want you to go back to factory settings,"['want', 'go', 'back', 'factory', 'settings']",100
restore factory settings,reset_settings,restore factory settings,"['restore', 'factory', 'settings']",100
i want a clean bootup to factory settings,reset_settings,i want a clean bootup to factory settings,"['want', 'clean', 'bootup', 'factory', 'settings']",100
change back to factory settings,reset_settings,change back to factory settings,"['change', 'back', 'factory', 'settings']",100
reset to factory settings,reset_settings,reset to factory settings,"['reset', 'factory', 'settings']",100
go back to default settings,reset_settings,go back to default settings,"['go', 'back', 'default', 'settings']",100
now i'd like for you to return to the original settings,reset_settings,now id like for you to return to the original settings,"['id', 'like', 'return', 'original', 'settings']",100
can you now please go back to the original settings,reset_settings,can you now please go back to the original settings,"['please', 'go', 'back', 'original', 'settings']",100
please revert to the original settings,reset_settings,please revert to the original settings,"['please', 'revert', 'original', 'settings']",100
now restore the original settings,reset_settings,now restore the original settings,"['restore', 'original', 'settings']",100
configure this to factory settings,reset_settings,configure this to factory settings,"['configure', 'factory', 'settings']",100
make my settings go back to their factory settings,reset_settings,make my settings go back to their factory settings,"['make', 'settings', 'go', 'back', 'factory', 'settings']",100
set this to my factory settings,reset_settings,set this to my factory settings,"['set', 'factory', 'settings']",100
change to factory settings,reset_settings,change to factory settings,"['change', 'factory', 'settings']",100
what may i call you,what_is_your_name,what may i call you,"['may', 'call']",143
what was your name again,what_is_your_name,what was your name again,['name'],143
your name is,what_is_your_name,your name is,['name'],143
whats your name by the way,what_is_your_name,whats your name by the way,"['whats', 'name', 'way']",143
what's your name if i may ask,what_is_your_name,whats your name if i may ask,"['whats', 'name', 'may', 'ask']",143
what is your name by chance,what_is_your_name,what is your name by chance,"['name', 'chance']",143
what is your names,what_is_your_name,what is your names,['names'],143
what exactly is your name,what_is_your_name,what exactly is your name,"['exactly', 'name']",143
what's the name i should use to talk to you,what_is_your_name,whats the name i should use to talk to you,"['whats', 'name', 'use', 'talk']",143
what is your given name,what_is_your_name,what is your given name,"['given', 'name']",143
what's the name you like to be called,what_is_your_name,whats the name you like to be called,"['whats', 'name', 'like', 'called']",143
what's the name you were given,what_is_your_name,whats the name you were given,"['whats', 'name', 'given']",143
can i ask your name,what_is_your_name,can i ask your name,"['ask', 'name']",143
do you mind if i ask your name,what_is_your_name,do you mind if i ask your name,"['mind', 'ask', 'name']",143
do you have a nickname,what_is_your_name,do you have a nickname,['nickname'],143
what do you go by,what_is_your_name,what do you go by,['go'],143
what do you call yourself,what_is_your_name,what do you call yourself,['call'],143
i'd like to know your name,what_is_your_name,id like to know your name,"['id', 'like', 'know', 'name']",143
your name please,what_is_your_name,your name please,"['name', 'please']",143
can i have your name,what_is_your_name,can i have your name,['name'],143
how do i set up direct deposit for my first national account,direct_deposit,how do i set up direct deposit for my first national account,"['set', 'direct', 'deposit', 'first', 'national', 'account']",35
how do i set up direct deposit for my fifth third account,direct_deposit,how do i set up direct deposit for my fifth third account,"['set', 'direct', 'deposit', 'fifth', 'third', 'account']",35
how do i set up direct deposit for my cefcu account,direct_deposit,how do i set up direct deposit for my cefcu account,"['set', 'direct', 'deposit', 'cefcu', 'account']",35
how do i set up direct deposit for my old national account,direct_deposit,how do i set up direct deposit for my old national account,"['set', 'direct', 'deposit', 'old', 'national', 'account']",35
how do i set up direct deposit for my bank of america account,direct_deposit,how do i set up direct deposit for my bank of america account,"['set', 'direct', 'deposit', 'bank', 'america', 'account']",35
what might i need to do to direct deposit my paycheck,direct_deposit,what might i need to do to direct deposit my paycheck,"['might', 'need', 'direct', 'deposit', 'paycheck']",35
what information do i need to direct deposit my paycheck,direct_deposit,what information do i need to direct deposit my paycheck,"['information', 'need', 'direct', 'deposit', 'paycheck']",35
how do i go about getting direct deposit in my usaa account,direct_deposit,how do i go about getting direct deposit in my usaa account,"['go', 'getting', 'direct', 'deposit', 'usaa', 'account']",35
does my td ameritrade checking account take direct deposit,direct_deposit,does my td ameritrade checking account take direct deposit,"['td', 'ameritrade', 'checking', 'account', 'take', 'direct', 'deposit']",35
"if i want to direct deposit my paycheck, what info do i need",direct_deposit,if i want to direct deposit my paycheck what info do i need,"['want', 'direct', 'deposit', 'paycheck', 'info', 'need']",35
direct deposit my paycheck to my capital one account,direct_deposit,direct deposit my paycheck to my capital one account,"['direct', 'deposit', 'paycheck', 'capital', 'one', 'account']",35
i'd like direct deposit to my chase bank account,direct_deposit,id like direct deposit to my chase bank account,"['id', 'like', 'direct', 'deposit', 'chase', 'bank', 'account']",35
i want to set up direct deposit to my charles schwab account,direct_deposit,i want to set up direct deposit to my charles schwab account,"['want', 'set', 'direct', 'deposit', 'charles', 'schwab', 'account']",35
how do i go about setting up paycheck direct deposit,direct_deposit,how do i go about setting up paycheck direct deposit,"['go', 'setting', 'paycheck', 'direct', 'deposit']",35
link up my paycheck for direct deposit to my account at chase,direct_deposit,link up my paycheck for direct deposit to my account at chase,"['link', 'paycheck', 'direct', 'deposit', 'account', 'chase']",35
please assist me in linking my chase account to direct deposit for my paycheck,direct_deposit,please assist me in linking my chase account to direct deposit for my paycheck,"['please', 'assist', 'linking', 'chase', 'account', 'direct', 'deposit', 'paycheck']",35
please show me how to set up my paycheck for direct deposit to my chase account,direct_deposit,please show me how to set up my paycheck for direct deposit to my chase account,"['please', 'show', 'set', 'paycheck', 'direct', 'deposit', 'chase', 'account']",35
tell me the easiest way to set up direct deposit of my paycheck to my chase account,direct_deposit,tell me the easiest way to set up direct deposit of my paycheck to my chase account,"['tell', 'easiest', 'way', 'set', 'direct', 'deposit', 'paycheck', 'chase', 'account']",35
help me get my paycheck set up for direct deposit to my chase account,direct_deposit,help me get my paycheck set up for direct deposit to my chase account,"['help', 'get', 'paycheck', 'set', 'direct', 'deposit', 'chase', 'account']",35
how can i learn how to use direct deposit,direct_deposit,how can i learn how to use direct deposit,"['learn', 'use', 'direct', 'deposit']",35
what kind of interest can i expect with my chase account,interest_rate,what kind of interest can i expect with my chase account,"['kind', 'interest', 'expect', 'chase', 'account']",59
how much interest am i getting in my citibank savings,interest_rate,how much interest am i getting in my citibank savings,"['much', 'interest', 'getting', 'citibank', 'savings']",59
how much interest do i get on my citizen's savings account,interest_rate,how much interest do i get on my citizens savings account,"['much', 'interest', 'get', 'citizens', 'savings', 'account']",59
what kind of interest am i getting from my bank of america checking,interest_rate,what kind of interest am i getting from my bank of america checking,"['kind', 'interest', 'getting', 'bank', 'america', 'checking']",59
what's my interest rate with my capital one account,interest_rate,whats my interest rate with my capital one account,"['whats', 'interest', 'rate', 'capital', 'one', 'account']",59
what is walker bank paying me in interest on my account,interest_rate,what is walker bank paying me in interest on my account,"['walker', 'bank', 'paying', 'interest', 'account']",59
where do i go to get private client account's interest rate,interest_rate,where do i go to get private client accounts interest rate,"['go', 'get', 'private', 'client', 'accounts', 'interest', 'rate']",59
what interest rate am i getting currently from oak bank,interest_rate,what interest rate am i getting currently from oak bank,"['interest', 'rate', 'getting', 'currently', 'oak', 'bank']",59
how much interest am i getting percentage wise from chase,interest_rate,how much interest am i getting percentage wise from chase,"['much', 'interest', 'getting', 'percentage', 'wise', 'chase']",59
what is my interest rate for my scotiabank account,interest_rate,what is my interest rate for my scotiabank account,"['interest', 'rate', 'scotiabank', 'account']",59
where can i find my voca account's interest rate,interest_rate,where can i find my voca accounts interest rate,"['find', 'voca', 'accounts', 'interest', 'rate']",59
how can i find the current interest rate for my account ending in 9012,interest_rate,how can i find the current interest rate for my account ending in 9012,"['find', 'current', 'interest', 'rate', 'account', 'ending', '9012']",59
what interest rate is us bank giving me on my acount,interest_rate,what interest rate is us bank giving me on my acount,"['interest', 'rate', 'us', 'bank', 'giving', 'acount']",59
where do i find the interest rate for my platinum account,interest_rate,where do i find the interest rate for my platinum account,"['find', 'interest', 'rate', 'platinum', 'account']",59
where can i locate the pnc account's interest rate,interest_rate,where can i locate the pnc accounts interest rate,"['locate', 'pnc', 'accounts', 'interest', 'rate']",59
what is the interest rate on my auto loan,interest_rate,what is the interest rate on my auto loan,"['interest', 'rate', 'auto', 'loan']",59
how much is the interest rate on my home equity loan,interest_rate,how much is the interest rate on my home equity loan,"['much', 'interest', 'rate', 'home', 'equity', 'loan']",59
tell me what the interest rate is on my personal loan through chase,interest_rate,tell me what the interest rate is on my personal loan through chase,"['tell', 'interest', 'rate', 'personal', 'loan', 'chase']",59
whats the amount of interest i'm paying on my mortgage,interest_rate,whats the amount of interest im paying on my mortgage,"['whats', 'amount', 'interest', 'im', 'paying', 'mortgage']",59
what is the interest rate at pnc,interest_rate,what is the interest rate at pnc,"['interest', 'rate', 'pnc']",59
how do i change my credit limit,credit_limit_change,how do i change my credit limit,"['change', 'credit', 'limit']",29
how can up my credit limit,credit_limit_change,how can up my credit limit,"['credit', 'limit']",29
how can i make a change to my credit limit,credit_limit_change,how can i make a change to my credit limit,"['make', 'change', 'credit', 'limit']",29
can i make a change to my credit limit,credit_limit_change,can i make a change to my credit limit,"['make', 'change', 'credit', 'limit']",29
how do i increse my credit limit,credit_limit_change,how do i increse my credit limit,"['increse', 'credit', 'limit']",29
is there a way to increase the limit of my credit to 5000 dollars,credit_limit_change,is there a way to increase the limit of my credit to 5000 dollars,"['way', 'increase', 'limit', 'credit', '5000', 'dollars']",29
i would like to have my credit increased to 5000 dollars,credit_limit_change,i would like to have my credit increased to 5000 dollars,"['would', 'like', 'credit', 'increased', '5000', 'dollars']",29
i want to increase my credit limit to 5000 dollars,credit_limit_change,i want to increase my credit limit to 5000 dollars,"['want', 'increase', 'credit', 'limit', '5000', 'dollars']",29
could my credit be increased to 5000 dollars,credit_limit_change,could my credit be increased to 5000 dollars,"['could', 'credit', 'increased', '5000', 'dollars']",29
i need my credit limit changed,credit_limit_change,i need my credit limit changed,"['need', 'credit', 'limit', 'changed']",29
the credit limit i have needs to be changed,credit_limit_change,the credit limit i have needs to be changed,"['credit', 'limit', 'needs', 'changed']",29
can you help me change my credit limit,credit_limit_change,can you help me change my credit limit,"['help', 'change', 'credit', 'limit']",29
my credit limit needs to me changed,credit_limit_change,my credit limit needs to me changed,"['credit', 'limit', 'needs', 'changed']",29
i would like my credit limit increased to 5000 dollars,credit_limit_change,i would like my credit limit increased to 5000 dollars,"['would', 'like', 'credit', 'limit', 'increased', '5000', 'dollars']",29
i would like to change my credit limit,credit_limit_change,i would like to change my credit limit,"['would', 'like', 'change', 'credit', 'limit']",29
can i increase my credit limit,credit_limit_change,can i increase my credit limit,"['increase', 'credit', 'limit']",29
raise my credit limit,credit_limit_change,raise my credit limit,"['raise', 'credit', 'limit']",29
increase my credit limit,credit_limit_change,increase my credit limit,"['increase', 'credit', 'limit']",29
i'd like to increase my credit limit,credit_limit_change,id like to increase my credit limit,"['id', 'like', 'increase', 'credit', 'limit']",29
can you help me increase my credit limit,credit_limit_change,can you help me increase my credit limit,"['help', 'increase', 'credit', 'limit']",29
do you have hobbies,what_are_your_hobbies,do you have hobbies,['hobbies'],141
tell me about your hobbies,what_are_your_hobbies,tell me about your hobbies,"['tell', 'hobbies']",141
are you involved in hobbies,what_are_your_hobbies,are you involved in hobbies,"['involved', 'hobbies']",141
what recreational activities do you enjoy,what_are_your_hobbies,what recreational activities do you enjoy,"['recreational', 'activities', 'enjoy']",141
what do you do as a hobby,what_are_your_hobbies,what do you do as a hobby,['hobby'],141
what do you like to do in your free time,what_are_your_hobbies,what do you like to do in your free time,"['like', 'free', 'time']",141
what are your hobbies,what_are_your_hobbies,what are your hobbies,['hobbies'],141
what hobbies do you have,what_are_your_hobbies,what hobbies do you have,['hobbies'],141
"when you have free time, what do you do",what_are_your_hobbies,when you have free time what do you do,"['free', 'time']",141
what do you do in your spare time siri,what_are_your_hobbies,what do you do in your spare time siri,"['spare', 'time', 'siri']",141
what hobbies do you have alexa,what_are_your_hobbies,what hobbies do you have alexa,"['hobbies', 'alexa']",141
what are your hobbies siri,what_are_your_hobbies,what are your hobbies siri,"['hobbies', 'siri']",141
what do you do for fun alexa,what_are_your_hobbies,what do you do for fun alexa,"['fun', 'alexa']",141
what activities do you enjoy,what_are_your_hobbies,what activities do you enjoy,"['activities', 'enjoy']",141
what do you do with your free time,what_are_your_hobbies,what do you do with your free time,"['free', 'time']",141
what are you interested in,what_are_your_hobbies,what are you interested in,['interested'],141
"what are you’re hobbies, ai",what_are_your_hobbies,what are you’re hobbies ai,"['’', 'hobbies', 'ai']",141
what do you find fun,what_are_your_hobbies,what do you find fun,"['find', 'fun']",141
which hobbies do you like,what_are_your_hobbies,which hobbies do you like,"['hobbies', 'like']",141
what are your interests,what_are_your_hobbies,what are your interests,['interests'],141
can you find me a round trip flight from denver international to new york international on the 3rd through the 7th,book_flight,can you find me a round trip flight from denver international to new york international on the 3rd through the 7th,"['find', 'round', 'trip', 'flight', 'denver', 'international', 'new', 'york', 'international', '3rd', '7th']",9
can you look for a denver international to new york international round trip flight for the 5th though 8th,book_flight,can you look for a denver international to new york international round trip flight for the 5th though 8th,"['look', 'denver', 'international', 'new', 'york', 'international', 'round', 'trip', 'flight', '5th', 'though', '8th']",9
can you find me a flight from denver international to new york international on the 4th for under 700 dollars,book_flight,can you find me a flight from denver international to new york international on the 4th for under 700 dollars,"['find', 'flight', 'denver', 'international', 'new', 'york', 'international', '4th', '700', 'dollars']",9
